,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
4527,12931.0,1290.0,729.0,1400.0,716.0,7936.0,-3.066909495875834,0.006917310376225925,-0.3811373040312394,-61.391419331342505,-21.223563417148366,177.01403734654792,0
4528,12932.0,1309.0,730.0,1418.0,711.0,7929.5,-3.066909495875834,0.006917310376225925,-0.3811373040312394,-61.391419331342505,-21.223563417148366,177.01403734654792,0
4529,12933.0,1329.0,731.0,1438.0,710.0,7929.0,-3.066909495875834,0.006917310376225925,-0.3811373040312394,-61.391419331342505,-21.223563417148366,177.01403734654792,0
4530,12934.0,1349.0,732.0,1459.0,711.0,7856.5,-3.066909495875834,0.006917310376225925,-0.3811373040312394,-61.391419331342505,-21.223563417148366,177.01403734654792,0
4531,12935.0,1368.0,732.0,1477.0,709.0,7644.0,-3.066909495875834,0.006917310376225925,-0.3811373040312394,-61.391419331342505,-21.223563417148366,177.01403734654792,0
4532,12936.0,1389.0,733.0,1501.0,707.0,7831.0,-3.066909495875834,0.006917310376225925,-0.3811373040312394,-61.391419331342505,-21.223563417148366,177.01403734654792,0
4533,12937.0,1408.0,733.0,1518.0,705.0,7955.5,-3.066909495875834,0.006917310376225925,-0.3811373040312394,-61.391419331342505,-21.223563417148366,177.01403734654792,0
4534,12938.0,1427.0,733.0,1533.0,700.0,7816.5,-3.066909495875834,0.006917310376225925,-0.3811373040312394,-61.391419331342505,-21.223563417148366,177.01403734654792,0
4535,12939.0,1446.0,734.0,1555.0,704.0,7850.0,-3.066909495875834,0.006917310376225925,-0.3811373040312394,-61.391419331342505,-21.223563417148366,177.01403734654792,0
4536,12940.0,1465.0,735.0,1575.0,700.0,7944.5,-3.066909495875834,0.006917310376225925,-0.3811373040312394,-61.391419331342505,-21.223563417148366,177.01403734654792,0
4537,12941.0,1484.0,735.0,1597.0,705.0,7928.5,-3.066909495875834,0.006917310376225925,-0.3811373040312394,-61.391419331342505,-21.223563417148366,177.01403734654792,0
4538,12942.0,,,,,,-3.066909495875834,0.006917310376225925,-0.3811373040312394,-61.391419331342505,-21.223563417148366,177.01403734654792,0
4539,12943.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4540,12944.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4541,12945.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4542,12946.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4543,12947.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4544,12948.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4545,12949.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4546,12950.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4547,12951.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4548,12952.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4549,12953.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4550,12954.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4551,12955.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4552,12956.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4553,12957.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4554,12958.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4555,12959.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4556,12960.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4557,12961.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4558,12962.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4559,12963.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4560,12964.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4561,12965.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4562,12966.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4563,12967.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4564,12968.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4565,12969.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4566,12970.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4567,12971.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4568,12976.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4569,12981.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4570,12986.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4571,12991.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4572,12996.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4573,13001.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4574,13006.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4575,13011.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4576,13016.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4577,13021.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4578,13026.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4579,13031.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4580,13036.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4581,13041.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4582,13046.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4583,13051.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4584,13056.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4585,13061.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4586,13066.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4587,13071.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4588,13076.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4589,13081.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4590,13086.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4591,13091.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4592,13096.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4593,13101.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4594,13106.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4595,13111.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4596,13116.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4597,13121.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4598,13126.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4599,13131.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4600,13136.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4601,13141.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4602,13146.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4603,13151.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4604,13156.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4605,13161.0,1061.0,828.0,1082.0,921.0,5502.5,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4606,13162.0,1072.0,821.0,1144.0,912.0,6827.0,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4607,13163.0,1083.0,816.0,1178.0,901.0,7522.0,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4608,13164.0,1100.0,814.0,1204.0,897.0,7821.0,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4609,13165.0,1118.0,813.0,1221.0,896.0,7756.5,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4610,13166.0,1136.0,810.0,1238.0,891.0,7730.0,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4611,13167.0,1154.0,808.0,1252.0,890.0,7637.0,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4612,13168.0,1171.0,805.0,1273.0,886.0,7713.0,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4613,13169.0,1187.0,803.0,1289.0,885.0,7735.5,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4614,13170.0,1205.0,801.0,1305.0,884.0,7658.0,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4615,13171.0,1222.0,798.0,1323.0,880.0,7509.0,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4616,13172.0,1239.0,797.0,1336.0,880.0,7493.0,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4617,13173.0,1256.0,794.0,1351.0,878.0,7420.5,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4618,13174.0,1271.0,791.0,1358.0,879.0,7098.5,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4619,13175.0,1289.0,789.0,1379.0,872.0,7121.5,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4620,13176.0,1305.0,787.0,1392.0,875.0,7105.5,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4621,13177.0,1321.0,784.0,1412.0,868.0,6875.0,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4622,13178.0,1338.0,782.0,1429.0,866.0,6789.0,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4623,13179.0,1354.0,779.0,1444.0,867.0,6886.5,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4624,13180.0,1372.0,777.0,1458.0,864.0,6756.5,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4625,13181.0,1389.0,774.0,1475.0,859.0,6810.0,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4626,13182.0,1404.0,773.0,1485.0,862.0,6815.0,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4627,13183.0,1420.0,770.0,1496.0,863.0,6650.0,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4628,13184.0,1435.0,767.0,1510.0,858.0,6511.0,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4629,13185.0,1452.0,764.0,1520.0,859.0,6144.5,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4630,13186.0,1467.0,761.0,1536.0,849.0,5682.0,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4631,13187.0,1482.0,755.0,1539.0,839.0,4549.5,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4632,13188.0,1491.0,741.0,1531.0,799.0,2549.5,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4633,13189.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4634,13190.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4635,13191.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4636,13192.0,,,,,,-3.0683063317454167,0.007400426183001567,-0.38192927419084455,-61.41179413359031,-21.16295661169051,176.98803953320322,0
4637,13193.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4638,13194.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4639,13195.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4640,13196.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4641,13197.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4642,13198.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4643,13199.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4644,13200.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4645,13201.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4646,13202.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4647,13203.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4648,13204.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4649,13205.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4650,13206.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4651,13207.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4652,13208.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4653,13209.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4654,13210.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4655,13211.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4656,13212.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4657,13213.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4658,13214.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4659,13215.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4660,13216.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4661,13217.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4662,13218.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4663,13223.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4664,13228.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4665,13233.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4666,13238.0,,,,,,-3.066590623859604,0.00827324697204599,-0.40759620503419436,-61.71849265337733,-21.025909911399335,175.18190358582402,0
4667,13243.0,,,,,,-3.0683159776196067,0.007566049722912831,-0.37849263842295816,-61.376873116241,-21.1698343884693,177.17018411745377,0
4668,13248.0,,,,,,-3.0683159776196067,0.007566049722912831,-0.37849263842295816,-61.376873116241,-21.1698343884693,177.17018411745377,0
4669,13253.0,,,,,,-3.0683159776196067,0.007566049722912831,-0.37849263842295816,-61.376873116241,-21.1698343884693,177.17018411745377,0
4670,13258.0,,,,,,-3.0683159776196067,0.007566049722912831,-0.37849263842295816,-61.376873116241,-21.1698343884693,177.17018411745377,0
4671,13263.0,,,,,,-3.0683159776196067,0.007566049722912831,-0.37849263842295816,-61.376873116241,-21.1698343884693,177.17018411745377,0
4672,13268.0,,,,,,-3.0683159776196067,0.007566049722912831,-0.37849263842295816,-61.376873116241,-21.1698343884693,177.17018411745377,0
4673,13273.0,,,,,,-3.0683159776196067,0.007566049722912831,-0.37849263842295816,-61.376873116241,-21.1698343884693,177.17018411745377,0
4674,13278.0,,,,,,-3.0683159776196067,0.007566049722912831,-0.37849263842295816,-61.376873116241,-21.1698343884693,177.17018411745377,0
4675,13283.0,,,,,,-3.0683159776196067,0.007566049722912831,-0.37849263842295816,-61.376873116241,-21.1698343884693,177.17018411745377,0
4676,13288.0,,,,,,-3.0683159776196067,0.007566049722912831,-0.37849263842295816,-61.376873116241,-21.1698343884693,177.17018411745377,0
4677,13293.0,,,,,,-3.070451104449483,0.007908583583054107,-0.3747946463664838,-61.33167318735218,-21.114514205729204,177.4729527362385,0
4678,13298.0,,,,,,-3.070451104449483,0.007908583583054107,-0.3747946463664838,-61.33167318735218,-21.114514205729204,177.4729527362385,0
4679,13303.0,,,,,,-3.070451104449483,0.007908583583054107,-0.3747946463664838,-61.33167318735218,-21.114514205729204,177.4729527362385,0
4680,13308.0,,,,,,-3.070451104449483,0.007908583583054107,-0.3747946463664838,-61.33167318735218,-21.114514205729204,177.4729527362385,0
4681,13313.0,,,,,,-3.070451104449483,0.007908583583054107,-0.3747946463664838,-61.33167318735218,-21.114514205729204,177.4729527362385,0
4682,13318.0,,,,,,-3.070451104449483,0.007908583583054107,-0.3747946463664838,-61.33167318735218,-21.114514205729204,177.4729527362385,0
4683,13323.0,,,,,,-3.070451104449483,0.007908583583054107,-0.3747946463664838,-61.33167318735218,-21.114514205729204,177.4729527362385,0
4684,13328.0,,,,,,-3.070451104449483,0.007908583583054107,-0.3747946463664838,-61.33167318735218,-21.114514205729204,177.4729527362385,0
4685,13333.0,,,,,,-3.070451104449483,0.007908583583054107,-0.3747946463664838,-61.33167318735218,-21.114514205729204,177.4729527362385,0
4686,13338.0,,,,,,-3.070451104449483,0.007908583583054107,-0.3747946463664838,-61.33167318735218,-21.114514205729204,177.4729527362385,0
4687,13343.0,,,,,,-3.0704679973774054,0.007350090902058451,-0.3785502183914169,-61.36581151870098,-21.110644136336706,177.31425020171113,0
4688,13348.0,,,,,,-3.0704679973774054,0.007350090902058451,-0.3785502183914169,-61.36581151870098,-21.110644136336706,177.31425020171113,0
4689,13353.0,,,,,,-3.0704679973774054,0.007350090902058451,-0.3785502183914169,-61.36581151870098,-21.110644136336706,177.31425020171113,0
4690,13358.0,,,,,,-3.0704679973774054,0.007350090902058451,-0.3785502183914169,-61.36581151870098,-21.110644136336706,177.31425020171113,0
4691,13363.0,,,,,,-3.0704679973774054,0.007350090902058451,-0.3785502183914169,-61.36581151870098,-21.110644136336706,177.31425020171113,0
4692,13368.0,,,,,,-3.0704679973774054,0.007350090902058451,-0.3785502183914169,-61.36581151870098,-21.110644136336706,177.31425020171113,0
4693,13373.0,,,,,,-3.0704679973774054,0.007350090902058451,-0.3785502183914169,-61.36581151870098,-21.110644136336706,177.31425020171113,0
4694,13378.0,,,,,,-3.0704679973774054,0.007350090902058451,-0.3785502183914169,-61.36581151870098,-21.110644136336706,177.31425020171113,0
4695,13383.0,,,,,,-3.0704679973774054,0.007350090902058451,-0.3785502183914169,-61.36581151870098,-21.110644136336706,177.31425020171113,0
4696,13388.0,,,,,,-3.0704679973774054,0.007350090902058451,-0.3785502183914169,-61.36581151870098,-21.110644136336706,177.31425020171113,0
4697,13393.0,,,,,,-3.0682533160601224,0.006707729796824461,-0.38308039219157247,-61.408981279608405,-21.19457429008406,176.89776007891967,0
4698,13398.0,,,,,,-3.0682533160601224,0.006707729796824461,-0.38308039219157247,-61.408981279608405,-21.19457429008406,176.89776007891967,0
4699,13403.0,,,,,,-3.0682533160601224,0.006707729796824461,-0.38308039219157247,-61.408981279608405,-21.19457429008406,176.89776007891967,0
4700,13408.0,,,,,,-3.0682533160601224,0.006707729796824461,-0.38308039219157247,-61.408981279608405,-21.19457429008406,176.89776007891967,0
4701,13413.0,,,,,,-3.0682533160601224,0.006707729796824461,-0.38308039219157247,-61.408981279608405,-21.19457429008406,176.89776007891967,0
4702,13418.0,,,,,,-3.0682533160601224,0.006707729796824461,-0.38308039219157247,-61.408981279608405,-21.19457429008406,176.89776007891967,0
4703,13423.0,,,,,,-3.0682533160601224,0.006707729796824461,-0.38308039219157247,-61.408981279608405,-21.19457429008406,176.89776007891967,0
4704,13428.0,,,,,,-3.0682533160601224,0.006707729796824461,-0.38308039219157247,-61.408981279608405,-21.19457429008406,176.89776007891967,0
4705,13433.0,,,,,,-3.0682533160601224,0.006707729796824461,-0.38308039219157247,-61.408981279608405,-21.19457429008406,176.89776007891967,0
4706,13438.0,,,,,,-3.0682533160601224,0.006707729796824461,-0.38308039219157247,-61.408981279608405,-21.19457429008406,176.89776007891967,0
4707,13443.0,,,,,,-3.068920669659325,0.007445582921629697,-0.37779999518695045,-61.34337030907388,-21.15783406803529,177.25549737436978,0
4708,13448.0,,,,,,-3.068920669659325,0.007445582921629697,-0.37779999518695045,-61.34337030907388,-21.15783406803529,177.25549737436978,0
4709,13453.0,,,,,,-3.068920669659325,0.007445582921629697,-0.37779999518695045,-61.34337030907388,-21.15783406803529,177.25549737436978,0
4710,13458.0,,,,,,-3.068920669659325,0.007445582921629697,-0.37779999518695045,-61.34337030907388,-21.15783406803529,177.25549737436978,0
4711,13463.0,,,,,,-3.068920669659325,0.007445582921629697,-0.37779999518695045,-61.34337030907388,-21.15783406803529,177.25549737436978,0
4712,13468.0,,,,,,-3.068920669659325,0.007445582921629697,-0.37779999518695045,-61.34337030907388,-21.15783406803529,177.25549737436978,0
4713,13473.0,,,,,,-3.068920669659325,0.007445582921629697,-0.37779999518695045,-61.34337030907388,-21.15783406803529,177.25549737436978,0
4714,13478.0,,,,,,-3.068920669659325,0.007445582921629697,-0.37779999518695045,-61.34337030907388,-21.15783406803529,177.25549737436978,0
4715,13483.0,,,,,,-3.068920669659325,0.007445582921629697,-0.37779999518695045,-61.34337030907388,-21.15783406803529,177.25549737436978,0
4716,13488.0,,,,,,-3.068920669659325,0.007445582921629697,-0.37779999518695045,-61.34337030907388,-21.15783406803529,177.25549737436978,0
