,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
2391,6395.0,,,,,,-3.1155708754015445,-0.04793167465968832,0.36147783674246514,-50.05926564479544,-14.248573436622806,202.4675705628044,0
2392,6396.0,,,,,,-3.1155708754015445,-0.04793167465968832,0.36147783674246514,-50.05926564479544,-14.248573436622806,202.4675705628044,0
2393,6397.0,,,,,,-3.1155708754015445,-0.04793167465968832,0.36147783674246514,-50.05926564479544,-14.248573436622806,202.4675705628044,0
2394,6398.0,,,,,,-3.1155708754015445,-0.04793167465968832,0.36147783674246514,-50.05926564479544,-14.248573436622806,202.4675705628044,0
2395,6399.0,,,,,,-3.1155708754015445,-0.04793167465968832,0.36147783674246514,-50.05926564479544,-14.248573436622806,202.4675705628044,0
2396,6400.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2397,6401.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2398,6402.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2399,6403.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2400,6404.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2401,6405.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2402,6406.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2403,6407.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2404,6408.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2405,6409.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2406,6410.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2407,6411.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2408,6412.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2409,6413.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2410,6414.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2411,6415.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2412,6416.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2413,6417.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2414,6422.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2415,6427.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2416,6432.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2417,6437.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2418,6442.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2419,6447.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2420,6452.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2421,6457.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2422,6462.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2423,6467.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2424,6472.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2425,6477.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2426,6482.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2427,6487.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2428,6492.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2429,6497.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2430,6502.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2431,6507.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2432,6512.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2433,6517.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2434,6522.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2435,6527.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2436,6532.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2437,6537.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2438,6542.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2439,6547.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2440,6552.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2441,6557.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2442,6562.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2443,6567.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2444,6572.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2445,6577.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2446,6582.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2447,6587.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2448,6592.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2449,6597.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2450,6602.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2451,6607.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2452,6612.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2453,6617.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2454,6622.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2455,6627.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2456,6632.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2457,6637.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2458,6642.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2459,6647.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2460,6652.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2461,6657.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2462,6662.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2463,6667.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2464,6672.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2465,6677.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2466,6682.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2467,6687.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2468,6692.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2469,6697.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2470,6702.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2471,6707.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2472,6712.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2473,6717.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2474,6722.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2475,6727.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2476,6732.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2477,6737.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2478,6742.0,,,,,,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,0
2479,6747.0,1042.0,1002.0,1144.0,1023.0,3964.0,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,1
2480,6748.0,1058.0,1003.0,1163.0,1021.0,4057.5,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,1
2481,6749.0,1071.0,999.0,1185.0,1012.0,3414.0,-3.1175827862704106,-0.04751124666675138,0.358259776443133,-50.17228283941966,-14.1158594275983,202.49725003373445,1
2482,6750.0,1081.0,997.0,1187.0,997.0,3030.0,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,1
2483,6751.0,1106.0,1002.0,1207.0,1024.0,3656.0,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,1
2484,6752.0,1111.0,1000.0,1208.0,1005.0,2922.0,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,1
2485,6753.0,1127.0,997.0,1230.0,992.0,2181.5,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2486,6754.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2487,6755.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2488,6756.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2489,6757.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2490,6758.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2491,6759.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2492,6760.0,1282.0,1010.0,1351.0,993.0,2420.0,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2493,6761.0,1285.0,1009.0,1380.0,1017.0,3562.0,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2494,6762.0,1298.0,1005.0,1380.0,1002.0,2402.0,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2495,6763.0,1302.0,1005.0,1400.0,995.0,2358.5,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2496,6764.0,1316.0,1009.0,1429.0,1016.0,2130.5,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2497,6765.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2498,6766.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2499,6767.0,1406.0,1017.0,1422.0,1083.0,2918.0,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2500,6768.0,1418.0,1019.0,1489.0,1044.0,3693.0,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2501,6769.0,1432.0,1019.0,1512.0,1038.0,4180.5,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2502,6770.0,1441.0,1018.0,1549.0,1041.0,5084.0,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2503,6771.0,1457.0,1018.0,1570.0,1040.0,5292.0,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2504,6772.0,1474.0,1019.0,1591.0,1044.0,5459.5,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2505,6773.0,1490.0,1020.0,1597.0,1056.0,5242.0,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2506,6774.0,1508.0,1019.0,1618.0,1047.0,5190.5,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2507,6775.0,1515.0,1016.0,1612.0,1036.0,3839.0,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2508,6776.0,1523.0,1012.0,1602.0,1003.0,2022.0,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2509,6777.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2510,6778.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2511,6779.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2512,6780.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2513,6781.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2514,6782.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2515,6783.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2516,6784.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2517,6785.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2518,6786.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2519,6787.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2520,6788.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2521,6789.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2522,6790.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2523,6791.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2524,6792.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2525,6793.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2526,6794.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2527,6795.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2528,6796.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2529,6797.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2530,6798.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2531,6799.0,,,,,,-3.11847169484039,-0.048484424713964344,0.3588130618937082,-50.13620808254117,-14.126613100478606,202.46104783895828,0
2532,6800.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2533,6801.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2534,6802.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2535,6803.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2536,6804.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2537,6805.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2538,6806.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2539,6811.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2540,6816.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2541,6821.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2542,6826.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2543,6831.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2544,6836.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2545,6841.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2546,6846.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2547,6851.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2548,6856.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2549,6861.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2550,6866.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2551,6871.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2552,6876.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2553,6881.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2554,6886.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2555,6891.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2556,6896.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2557,6901.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2558,6906.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2559,6911.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2560,6916.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2561,6921.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2562,6926.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2563,6931.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2564,6936.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2565,6941.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2566,6946.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2567,6951.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2568,6956.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2569,6961.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2570,6966.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2571,6971.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2572,6976.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2573,6981.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2574,6986.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2575,6991.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2576,6996.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2577,7001.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2578,7006.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2579,7011.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2580,7016.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2581,7021.0,1116.0,1009.0,1213.0,1036.0,5534.0,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2582,7022.0,1132.0,1009.0,1229.0,1034.0,5353.0,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2583,7023.0,1148.0,1010.0,1246.0,1036.0,5320.5,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2584,7024.0,1165.0,1010.0,1264.0,1029.0,5418.5,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
